document	label
딱 예상 했던 전라디언들의 모습 여긴 북한이 아니야 우리가 원하면 어디든 갈 수 있어 뭐 광주는 허가 받아야 가는 거야? 하여간 이것들 좀 대한민에서 없애야 나라가 산다 살어	1
ㄹ혜 이뇬이 감방에 있어야 할 이유는 차고 넘친다. 최순실의 종뇬.	-1
지만원 말 믿는 사람이 가짜뉴스 또 존나게 믿죠 ㅋㅋㅋ 수준 이하^^;;	-1
"BTS 이번 달 일본에서 발매한 ""일본어 싱글"" K팝 그룹 역대 최고매출 달성. 일본만 가면 일본팬들에게 사랑받기 위해 알아서 일본어로 노래부르면서 K팝 대표라는 말을 할 수 있나? 일본어 노래는 자동으로 J팝으로 분류되서 J팝 목록에 올라간다. 일본에서 콘서트 할 때도 대부분의 곡이 일본어 곡들. 미국에 가서도 한국어로 노래부르면서 일본앞에만 서면 작아지는 이유가 뭐냐? 일본어 가사는 본인들도 제대로 이해도 못 할 텐데 일본어로 노래 안 부르면 일본에서 음반출시를 안 해 주냐? 그런 조건이면 당연히 거절해야지. 자존심이 있다면"	1
무현이가 찾는다 빨리 가봐라	-1
아니 왜 다들 불경기라고 장사 안된다고 징징대지???유시민이가 지금 불경기 아니라는데?우파가 재앙정부에 뒤집어씌우는 거라든데?	-1
문슬람, 달:창:: 년들도  대한 민국을 망치는 암적인 공범이다!!	1
서울 영등포구 ‘당산 삼성래미안4차’(전용면적 84㎡) 아파트에 거주하는 중산층 퇴직자 재산세 오지랖은 그만떨자. 퇴직하면 거기맞춰서 사는것이 자본주의 아닌가? 한평생일해서 더 힘들게 사는사람은 돈 더줄건가? 비명지르지말고 싼집으로 옮기던지 주택연금들어라.	-1
또 문재인만 돌아이짓 한거지? 문재인: 경제 잘 되고 있다, 청와대: 경제 하방 위험 장기화 우려(경제 잘 안된다), 문재인: 김원봉이 국군의 원조, 청와대: 김원봉은 북한에 기여 동조한 놈. 이쯤되면 꼭두각시 문재인 그만 내려와라.	1
몰염치한 자유한국당 보세요 ㅎㅎ 이명박근혜와 자유한국당 일당들이 우리나라 경제 다 말아먹고 문재인한테 덮어씌우고 있죠 ㅋㅋ 깨인 시민들은 다 알죠 ㅋ 자유당 지지할배들만 모르죠 😏	-1
중단하던지 말던지. 북폭 가즈아~~~	1
이게 무슨 개풀 뜯어먹는 소리냐? 그럼 빈곤퇴치를 얘기하는 사람은 자기돈 다 나눠주기 전까지는 그런 소리할 자격이 없다는거냐? 돈 있는 사람은 진보주의자가 되면 안되냐? 노래 두세곡 부르는건 수천만원 줘도되고 토크쇼는 주면 안되냐? 수구꼴통들의 전형적 선동수법이다. 가난하고 못배운 자가 진보를 하면 열등감 때문에 그렇다고 씹고, 돈많고 배운 사람이 진보를 하면 위선적이라고 씹고, 결국 누가 진보를 하던 씹는다. 외국을 봐라. 빌게이츠나 소로스같은 억만장자들도 진보주의자다. 김제동이 무슨 혁명가도 아니고 다른 강사만큼 받는게 왜나쁘냐	-1
이중인격 그러면 한국인이지. 인터넷에서 하도 떠들길래 찐따들 꼴깝쇼다 싶어서 별 기대를 안 하면서도 혹시라도 진짜 여행객 감소인가 싶어서 올만에 한국인들 하도 몰려가서 예매가 불가능에 가까웠던 홋카이도 비행편 알아보니 여전히 가을까지 매진이네. 말과 행동이 극과 극인 인간들이 너무나 많아서 역겨움만 가득하다. 제발 좀 진짜로 취소해라. 어차피 갈 돈도 없는 거지들이 여권도 없는 것들이 취소했다고 떠드는 게 무슨 취소냐 굴욕이지. 내일까지 제발 홋카이도 편 비행기 텅텅비게 만들어다오. 내일까지 부탁한다. 나도 좀 가 보자!	1
참나!  상대진영은 적폐라며 낡은이념잣대 들이댄것이  누군지?  적반하장 내로남불의 끝판이다. 문재앙	1
우리나라는 우파가 부패했죠 ㅋㅋ 이명박근혜가 빚주도성장으로 나라 말아먹고 세금빼돌리고 감옥갔죠 ㅋㅋ	-1
모자란건지 도른건지~욕만 나온다	1
아무말 대잔치 ㅋㅋ	-1
전두환과 그 졸개인 계엄 군인들	-1
문재앙이 꿈꾸는 중국몽이야 니들이 선택했으니 감내해라 한국의 미래는 중국속국으로 짱깨몽과 함께 ~	1
이글을올린놈은사람이아니라OOO가올렸나	-1
여태 삽질하다 이제와 딴소리 하는거 보면 정말 정신이 온전한건지 의심된다..	1
뉴욕 타임즈는  김정은  에이전트인데...ㅋㅋ  정권의  개네...개...왈,.왈..	1
관종 ㅋㅋㅋㅋㅋ 자살 안당하게 조심해라 이명박근혜때 빨간 마티즈부터 해서 알게모르게 자살당한 사람들 많으니까	-1
네이버에 상주하면서  빨갱이니 죄파니 하는놈들 문재인 그리 욕하고 죽길라고 쌍욕하는놈들 조선일보 중앙일보 동아일보 일베 태극기 아베하고 편먹고 누구 죽길라고 ?  나가 죽어라  친일파 정신병자들라 일본편들어 일제때 처럼 할아버지 할머니우리나라 국민들 다 죽길라고?  네이버에 상주하는놈들 이름 주소 다 알라서 잡아죽겨야된다 무섭네	-1
교육때 뭐했냐? 그런글 군인신분으로는 올리지 말라는소리 많이들었는데.	-1
기회를 날린건 너희야	1
토착간첩 지령 대사 (10년전에도 써먹던거임) : 정은아 쪽국에 핵한발 쏴줘라 ◁ 이런 대사로 친북 이미지 조성+반일감정 선동이 목적	1
수차례 성범죄를 저지렀는데 신상공개 안된다?	-1
이런  놈들이  지지하는  정권이니....나라가  잘  될턱이  있나. 살인마  강도,  사기꾼들이  전적으로  지지하면  그게  곧  좋은  대통령인가  아니면 그  나물에 그밥이라고 몸쓸  대통령인가....! 댓글  단  놈  주장은  교도소간  훙악범들이  내가  뽑은  대통령이  내  마음에  드는데  뭐가  잘못됐냐는  식이다. 그  훙악범들이 무른  생각으로  뽑ㅇ,ㅆ겠냐,....?	1
술에 조금 취한 젊은 놈도 아니고 나이도 이쏜데다가 지 몸도 못가눌만큼 술 취한 취객도 제압못한다면 경찰을 안해야지..	1
강력대응 어렵고 나발이고 니가 사장지위를 이용해서 배임을 한증거가 있음	1
서해 수호의 날인데 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 가면 김정은한테 처맞을까봐 안가는거봐 저런새끼가 반일팔이 하니까 더 역겨움ㅋㅋ	1
자유왜구당이 도와 주겠지..민생엔 관심없는 자유당!!!	-1
이러니 니들이 욕먹는거여, 그냥 싫다 그냥 나쁘다 그러면서 쪼또비시나 김어* 주진* 이런 거지 같은 것들이 떠들면 팩트라네, 아주 취럴을 하세요	1
갱상도보리문둥이당자한당.일본놈좃뿌리당자한당.일본놈애첩자식들이모인자한당.일본놈의안부인자한당년들	-1
돌려막기!  끼리끼리 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	1
와 이낙영총리 다시봐다 대통령시켜도 나라일 잘할거같다  수고하셔습니다	-1
민주당 20년 지지가 이리도 멍청한 일인 줄 몰랐다. 우리 아이들의 자유로운 사고와 선택을 할 수 있는 세상은 자한당만이 가능함을 문정부 덕에 알았으니....세상사 참으로 아이러니 하다.	1
황교활은박그네의온갖부정.비리.뇌물건을다가지고있다	-1
정권잡기 전에는 그렇게 촛불 촛불 외치더니만, 대통된담부터는 주구장창 적폐 적폐만 외치는구나...나라꼴 좋다 아주	1
여러분! 이성적으로 생각해 봅시다. 먼저 저의 아버지는 일제 징용에 끌려가 광산에서 노역을 하시다가 해방 후 돌아오셨습니다(노무현 정권 때 2백만원 정도 위로금도 받음) 당시 식민시대에 식민국가에 노동력을 착취당하지 않은 나라가 어딧습니까? 또 65년 한일수교 때에 우리나라가 한일 청구권을 행사를 해서 국가가 대표로 배상금, 차관을 받아서 경부고속도로, 포철, 울산비료공장 등을 세우고 지금의 대한민국을 이루지 않았습니까? 그리고 우리나라 정권 바뀔 때마다 사괴하라해서 일본총리들이 수없이 사과하고 전두환 정권때는 일왕이- 답글에 계속	1
결정적일때 대북 반출 증거로 비도덕적인 문정권에 철퇴가 내려지길...	1
그래서 넌 진보새끼라서 담뱃값에 OOO 이명박때 지하철 버스 환승되면서 요금 올랐다고 OOO 박근혜때 교통요금 조금 오른걸로 OOO 떠셨어요?  닥쳐. .대깨문 달창 진짜 깨버리고 싶은 요즘이니까 나가서 함부로 주둥이 처 놀리지말아라...아 못하려나	1
국 회 놀리는 자한당 사라져라	-1
쥐박이 깐다고 미친 재앙이가 정상으로 돌아오냐. 재앙이는 재앙이여	1
자한당은 왜 트럼프 비난은 잘하더니 일본 아베는 한마디도 못하고 있냐??????? 니네 도대체 어디나라 당임????	-1
니 집에 불났을 때 30분 기다려라. 홀라당 다 탄다. 저런 무식한 게 제1야당 대표라니, 저러니 토착왜구란 소리 듣는다.	-1
mbc 조작전문하는새끼들이라.. oecd에서 의사수젤빨리느는게한국인데.. 도대체모자란다는게 누구통계야? 레퍼런스도없고..야 학교화장실청소 더러워서 아무도 안한다는건데 학생많이 뽑으면된다는 논리랑 뭐가달라.. 노조방송새끼들은 꼭 돌대가리면서 해결책은 지들이다쥐고있는줄알지ㅋㅋ	1
무조건 정년 보장 되는 평생직장 일자리가 최고의 일자리다  C 8 민간기업 일자리들 보면  대졸 청년들이 가장 선호하는 사무직 일자리의 경우 27~30세에 입사 한다고 가정하면  빠르면 40대초반에서  늦으면 50대 초반에 명퇴 당하는게 바람직한 현상이냐?? 30세에 입사해도  최소 55세~ 최대 60세까지 다닐 수 있는 그런 일자리가 최고의 일자리지	1
망국당 황재앙	-1
글쎄다! 이 영화는 피처럼 끈적함이 있어! 물처럼 미끈하기를 바랬지만 그 물은 물이 아니고 피같은 끈적거림이 역겨운 냄새와 함께 뒤섞여 있는 그런 영화! 반지하에서 와이파이까지 비뤄먹는 삶과 인간의 고상함을 한껏 즐기며 사는 삶의 대조! 그 부러움을 얻기 위한 거짓말로 점철된 가짜의 일상!(물에 뜬 수석)  그 가짜를 숨기기 위한 바닥들의 혈투! 그 고상함과 비루한 삶을 결정짓는 건 바로 돈! 그 돈은 넘지 말아야할 선! 그 돈이 있고 없음은 노력의 문제일진데 그게 악과 선의 경계가 되버린 현실! 무계획이 계획, 이게 기생충의 삶!	1
ㅋㅋㅋ 여기서 틀딱 정모한다고 해서 왔습니다	-1
경찰몸통  청치인몸통이 없네.	-1
박근혜 지지율 두배 넘네 😎	-1
버스 마냥 파업해라.	1
돈 많은 젊은 여자가 왜 검소하고 의혒심 많은 검사와 결혼을 했을까????????  실리를 추구하는 여자일듯하니 분명히 강렬한 이유가 있었으리라..	1
할배들 치매라 고등어 이야기하던 박근혜 시절 잊었나봄	-1
문재인 이새끼 조만간 끌려내려올듯	1
여성인재영입 위한 자리... 어이상실.	-1
알고보면 아마추어야 너무 과민반응해서 기만 올려주지마라	-1
이 개작자 빨리 감옥에 안처넣나.. 문재인의 최순실년이 바로 너야 이 재수없는 인간아.. ㅉㅉ	1
"더운 여름에 에어컨 키고  집에 있는게  최고다..
일본  별루다..
아베 개  쒜  이 하는짓  보면  가고  싶냐..?"	-1
페미들 뭐함? 지금 최초의 여성대통령이 좌빨한남들 음해로 억울한 옥살이중인데	1
댓글에서 쉰내나요	-1
재앙아 너일당들 민노총 전교조 데리고. 월북하면 안되것니?	1
사는게 힘들어서 생활고로 죽어가고 여행한번 못가본 국민들도 많다 우리나라 국민이니 협력 할것은 해주고 도움은 주되 국민혈세는 쓰지마라 그돈으로 생활고로 죽어가는 국민들을 보살펴라	1
부패 비리 경찰 검찰 판사 변호사 법조개들이 썅적폐다. 기생충들	-1
멀쩡하던 거래 이래저래 개소리로 처올라가게 만들고 집값 오른게 유주택자 책임인냥 온갖 명복으로 세금이나 처 뜯어가려는 수작질. .동조하는 것들은 좃불들고 설치던 개 돼지겠지. .박근혜때 사지. .왜 안사고 버티곤 이제와 집값 올랐다고 배아파 지랄인지. .	1
나경원.이년은양승태한테얼마나많은혜택을받았기에.썪은사법부편드는거야	-1
빅뱅이 끝은 포주라니? 세상 웃긴다.	1
세월호 희생자들*	-1
"그래 다 죽자.
정은이도 미국에 핵 한방 쏴 줘라.."	-1
문재앙 덕분에 한번도 경험해보지 나라를 체험중 고맙습니다~	1
취업은 학벌 순이 아니예요. 그냥 니 능력 순이예요. :-)	1
한판붙자  더이상 일본에 이런식으로 당해선안됩니다  과거사반성은커녕  또다시 군사강대국으로 갈려고 그전에 한번 붙든가  대마도도 우리땅 아닌가  우리도 우깁시다	1
정의당이 민주당 2중대인거 모르는 호구들 없제?	1
경제폭망은 이명박근혜땐데 왜 문재인한테 덮어씌우는지 ㅋㅋㅋㅋ	-1
핸드폰쳐보고 있었겠지 이게나라냐? 이게 다 문재인때문이다	1
유튜브에 사랑침례교회 목사님 영상 추천드립니다. 오직 성경말씀으로만 신앙생활을 할수있는 길을 안내해주시는 진정한 목자이십니다. 하나님께서는 자신을 찾는자에게 보이신다고 하셨습니다.	1
"니가 수치를 알어 니가 개맛을 알어..?
수치를 모르는 자한당은 몽둥이가 약이다..
아직도 그네 찾는 그네빠들 보면 국민들이 미친거 아닌가 싶다.."	-1
"출산은 인간 번식능력의 한 행위이자 자연의 이치중 한가지이지 그걸 한다고 "" 부모 "" 자격이 생기는것은 절대 아니다. 내가 이래서 함부러 결혼 못하도록 나라에서 부모자격증 만들어서 애 낳을 수 있도록 규제해야한다고 외치는 이유이다."	1
일본이 일방적 협의 중단한다는 건 꼬리 내린다는 뜻이다. 어거지 부리다 증거가 없어 끝난 거지. 아베랑 왜국이 이처럼 허접하다. 한국이 조심해야 한다. 왜국은 선진 민주국이 아니다. 돈벌이 잘하는 야만 토후국일 뿐이다.	-1
캬 토착왜구 인정하시네 틀딱개 OOO	-1
소쁘님 문빠질 하러 오셨긔? 옛날에 남돌 덕질하던 철없는짓 아직도 못버리셨긔?	1
너보단낫다 백만배 쉬파알눔아	1
