document	label
경제 안보 외교 좌파가 잘한다 ㅋ 이건 겪어보니 알겠네	-1
돈받고 삼류연예인들만 성접대시킨 소속사대표가 진짜 짐승아녀?	1
탄핵과 동시에 달창들 모조리 가스실로~	1
쫄리면 뒤지시든가? 캥기면 자한당  부패도 자한당	-1
OOO 세키야.... 너처럼 말아먹기도 힘들다. GDP 꼬라지 봐라. 십세ㅇ키 지난 정권에서 벌어놓은 돈 다 써먹고 추경으로 연명하네...	1
일본은 사죄하라 ! 일본 아베 수석대변인 나경원은 일본으로 꺼져라	-1
정신병자집단이 범죄자를 석방하라 어거지를 쓰며 도로를 점거하고 있습니다. 대한민국 경찰은 즉시 진압대를 투입하여 체포 및 유치장에 쳐넣으시고 + 배후에 북괴가 있는듯하니, 국정원은 어서 수사를 진행하세요.	-1
지가 그 짓거리 해놓고???? 이제와서 무슨 개소리여?????전국민 암 걸리게 염병을 떠는 중이냐????	1
이게 먼 미친짓이여? ㅋㅋㅋㅋㅋ. 원숭이 돌았음??	1
ㅋㅋㅋ 잘됐다 아니 특정 지역의 일부 노인분들과 일베 새끼들이 어지간히 나댔어야지~	-1
토착왜구당 지지자들은 어찌나 단순 무식한지 지네 마음에 안들면 조작이라고 우기면되니 세상살기는 참 편할듯 ^^	-1
"전두환 대통령이 死者 (조비오신부) 명예훼손이라네
ㅡ
이승만 대통령에 대한  死者 명예훼손으로 걸면 좌빨 수십만명이 피고인 된다"	1
1.8km쯤 피해차량 쫓아가서 신호등에서있었을때 문두드렸는데 안나옴.. 1.3km쯤 더달아나서 그제서야 문열었음ㅋㅋ 대체 뭐였을까..	1
인간말종. 자식 잃은 부모에게 할 소리냐? 인간이기를 포기한 거지. 인간 쓰레기 차명진에게 박수치는 수꼴들도 역시 인간 쓰레기.	-1
힘든일은 하기 싫고, 시간외 근무도 싫고, 주말근무도 싫은데 월급은 똑 같아야 되는게 여자들 심리다	1
손석희가 사지로 몰아넣고 그 앞으로 출근하는척 하면서 구했다는 설이 있다. 왜 그 시간에 출근길도 아닌 그 배우 집앞을 손적희가 왜 지나갔겠냐..?  손석희는 그때부터 조작의  신이었다는거지...	1
어느 OOO이 동의하겠냐? 의사들이 판단안되나?	-1
"나오면 세금만 더 낭비야 거기서 아껴서써 
그것두 호사자나 같은 범법자가 누릴수 없는 특혜 
전 대통령 으로 누리는 거니까 감지덕지 하길 
제발 좀 정신차려라 무슨 형 받고 수감중인 사람을 
야 그럴거면 법 치 왜하냐 그냥 출퇴근도 시키고 
형무소 미팅도 시키고 하지 죄를 진 사람이다 
죄값 을 어떻게 하라는건데 
니들 맘대로 뭘 풀어줘"	-1
뭔 그 지 밥그릇 같은게 아는척은, 엿 처 드시고 까불지 마라. 전 만한 새 퀴여	1
나라 말아 먹었으면 벌을 받아야지 미친 틀딱 일베충 경상디안 닭사모 매국노 새키들아	-1
설훈 틀딱 꼰대새끼야 너부터 죽어라!	1
문죄인 자살하는날 잔치국수는 내가 쏜다~~~~~~~~~~~~	1
옛날엔 앱이나 콘텐츠나 로컬 pc에 다운로드하고 맘대로 새 폰에 넣을 수 있었는데 요즘은 다 웹으로 관리되서 내 폰인지 애플 폰인지 모를 정도다.	1
오포는 제품 마감이 개판이다. 1년 쓰면 제품이 몇년된폰 같아져. 그리고 중고값 똥값	-1
고정 간첩과 화교가 중국 자본 받고 우익을 척살 한다는건가?	1
이여자 정말 지겹다	-1
정신차려 이 대깨문 시키야 너가 부끄러운거야	1
뭉가 사마의 위대한 업적이 시작된다	1
수구꼴통, 일베충들아...저 말은 북미가 핵협상 타결에 한 발 더 가까이 다가가서 타결 가능성이 높아졌다는 암시란다. 꼭 해석을 해줘야 이해를 하니? 그러게 공부 좀 신경써서 하지 그랬어? 기본적인 한국어도 못하다니...니들은 확실히 조국이 일본인 놈들이 맞구나...	-1
"국정농단 종범새키가 할말은 아니지 넌 교도소가야 상식아니가? 자한 대표 맡는것도 최악의 비극이지만 지금 멀쩡히
돌아다니는게 비상식이다 똘추황아"	-1
정부가 노인 일자리 사업해서 그 일자리가 늘어난게 도대체 뭐가 나쁘죠?? 말이 노인이지 요즘 5060 사람들 경제활동 할 만큼 정정하고 100세 시대에 일자리 만들어 주는게 맞는데?? 취약계층인 노년층 일자리 대책이 세워지면 자연스럽게 주 경제활동층에도 긍정적인 영향 주겠지 하여튼 기레기들 어떻게든 꼬투리만 잡으려고 ㅉㅉ	-1
1950. 6. 25때부터 대한민국에 사기치며 무고한 생명을 앗아간 전쟁을 일으킨 니들이 지금이라고 해서 바뀌겠냐.. 이젠 전세계를 상대로 밑장빼기 시연한 “영원한 사기꾼 사기국가” 일뿐이다 !	1
댓글 녹화중입니다. 국회제출용. ^^	1
저거 완전 벙이네..  그런건 애들도 안배워도 잘해.. 벙이야 벙..	-1
진심 무슨말을 듣고싶은거임? 아니 진짜 진심으로하는 말이야... 백두칭송위원회가 국가법률과 안보인건 뭔상관이고 후자가 사유재산인건 뭐 어쩌라는건지 ㅋㅋㅋㅋㅋㅋㅋㅋ	-1
그냥 입 다물고 좀 있어라. 언제는 주도권을 잃은적 있었냐? 모든것이 국제관계 (동맹, 적)에 따라 이해관계와 절충으로 이어지는 것이지. 니가 뭔데 주도적을 따지고 있어. 중화사상에 젖어서 비굴하게 중꿔 똥꼬나 빨고 온 주제에....니가? 한국은 작은나라지만 중국몽을 함께 하겠다메? 질알을 해도 진짜...	1
대가리가 깨져도 자유한국당은 안뽑죠 ㅋㅋ 지난9년 겪고 나니 황교안 홍준표같은게 대통령이 된다면 끔찍하네요^^;	-1
성폭행이 일상이었나	-1
신안군 섬노예만 구글에서,유튜브에서 검색해보셈 이게 21세기에 일어나고있는 일이란게 믿기지가않음. 신안군 여교사사건 보면 그사건만 문제가아님. 절라도 원주민놈들 반응이 진짜 무서운거임.	1
언론들이 문제임. 좋은건 기사 안내주고 조금이라도 내려가면 큰일난것처럼 오버해서 기사내고. 경제는 심리인데 아주 망하라고 고사를 지내라.	-1
"노벨경제학상 스티글리츠 ""문재인 정부 소득주도성장, 옳다. 대기업 낙수효과는 허상."" http://biz.khan.co.kr/khan_art_view.html?artid=201806050942001&amp;code=920100 
문재인 정부의 소득주도성장을 응원합니다^^"	-1
"""소득공제율과 공제 한도도 현행 제도를 원칙적으로 유지하기로 했다""며 ""정부가 내년도 세제개편안에 반영해 (국회에) 제출할 것""이라고 설명했다. 

기재부가 장기적으로 공제제도 축소를 고려하고 있지 않으냐는 질문에는 ""기재부의 입장은 정해지지 않았고 장기적인 방안에 대해서도 검토된 것이 없다""고 답했다.👏👏👏👏"	-1
비서실장이 대기업 오너들 뭐하러 만나러 다니냐?   전정권이 하면 정경유착 이고 지들이 하면 투명한 만남 ㅋㅋ 좌좀이중논리 오늘도 부~::: 랄을 탁 치고 간다	1
댓글알바 ㅡ 세월호, 북한  = 0 😅	-1
총여 쓰레기들 제거끝나가니 이제  시대에 역행하는 여대들이랑 세금도둑 여가부 제거해야지	1
아놔 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 백두칭송위원회는 또 뭐여ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 유치원 국가관리를 내가 또 왜봨ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 진심 골때리네......	-1
언론개혁 반드시 해야합니다 가짜뉴스 처벌도 시급하구요 내년에는 더욱더 좋아질거라 믿습니다. 화이팅^^	-1
머리는 진짜 좋아보이는데 하는 짓이 꺼벙해서 대통령까지는 아님. 솔직히 대통령이 병맛이었으면 국무총리가 책임있는 자세를 보여야하는데 그런 기억도 없고, 군대도 뺑끼,국회의원도 솔직히 정식으로 된게 아니니까 인생 제대로 날로 드셨네. 좋겠다. 부럽다 ㅅㅂ 인생은 이렇게 살아야하는걸 보여주네. 황교안 맨탈갑이다. 어느 헌법 재판관 처럼 옆사람보다 욕심과 명예가 매우 많은걸 증명해주듯이 갑이다.	1
나도 이제 문재앙 묵과할 수준 넘은 듯하다. 볼때마다 화가 치밀어 오른다. 내 평생 다시는 민주당 찍지 않으리. 일본은 동맹 아니라고 재앙이가 먼저 얘기했잖아. 그것도 정상회담 자리에서. 제발 나라 좀 그만 망치길.	1
피가 난자한 죽창을 자유민주주의 인 지금 시대에 보게 될 줄이야..	1
벌레야  오히려 정치검찰 때문에 국민들이  고통받았다 그걸 유지하자고?	-1
ㅈㄹ하네 수사 다시해서 진실을 밝혀야지	1
이완용 후손이 미안하다고 한마디 하면 민주당 대표 가능한가요? 순실이가 미안하다고하면 민주당 국회의원 가능한가요? ㅋㅋ	1
입만 나불나불대는것들 북한가서 좀 뭐라도 해봐, 영화보니까 훈련도 하더만..그렇게 독재독재 노래부르는거보니 독재 좋아하던데..독재가 뭔지 경험도 해보고~ 나중에 후기 좀 올려주라^^	-1
김태우때 보는거 같네요 김태우 비리 사실로 드러나자 신재민으로 환승해서 광광대는게 참 역겹죠*^^	-1
약올리는건가?	1
미친 진짜 대놓고 성희롱 ㅋㅋㅋㅋㅋㅋ자한당 수준 진짜 이거밖에안됨??ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	-1
박근혜때 언론통제로 고등어탓 황사탓하니 좋다고 1200까지 올라가도 잘쳐마셔놓고 정권바뀌고 언론에서 보도하니 그제서야 미세먼지 어쩌고 ㅋㅋ 개돼지 다루는건 솔까 박근혜가 딱인듯 ^^	-1
잘조는애? ㅋㅋ 코미디가 따로없네  ㅋㅋ 승리 요놈 ... 국민을 호구로보지않고서야  ㅋㅋ	1
재처리하면 배신의 아이콘 아이가? 어디다 비벼?	-1
나는 리얼미터 믿는다...... 우짤래~~~좃선,똥아,쭝앙보다 훨씬 낫다....이누마....	-1
일본인의 입장은 이해한다. 하지만 그런 주장은 고국에 돌아가서 떠들어라.	-1
박슬람들 내로남불보소 ㅋㅋ 박근혜때도 북한소행 아니고 유공자명단 공개 안한다고 했는데 박근혜도 빨갱이네요 ㅠㅠ	-1
"더이상 적폐 판사들의 판결을 못믿겠다! 
자한당과 바미당은 재판거래 범죄 물타기 그만하고, 재판거래 판사들 모두 탄핵해서, 재판 못하게 하고, 특별영장전담판사, 특별재판부, 국민참여배심원제 전면 시행, 공수처 신설 입법하라! 법조개 공범들 모두 수사해 처벌하라.."	-1
응 내가그래.	1
발정난 돼지시키.	-1
"물가 오른다고 ㅈㄹㅈㄹ을 하더니 안정되도 욕하면 어쩌란말인지 그냥 욕하기위해 사는구나 
그리고 일본은 마이너스다 독일같은 나라도 우리보다 경제성장률 낮다 언론들이 아주 미쳐버렸구나"	-1
아으 역겨운 적폐놈들 ㅉㅉㅉ	1
대가리가 나쁠수록 천문학에 심취한다는 얘기가 있지. 과학이라는 간판을 달고 황당하고 무책임한 이빨까기의 극치. 실제로도 전세계 거의 모든 자연과학대학에서 천문기상학과 입학 커트라인이 가장 낮지. 인류 발전에 아무런 기여도 못하고 생활편의성 제공조하도 못하면서 주댕이만 털고 우주 수명이 50억년이라고 했다가 순식간에 130억년으로 뻥튀기하고 주장했던 가설이 틀렸음이 확인되어도 절대로 반성도 사과도 없고 뒤로는 연구비 뜯어낼 생각만 하는 것들. 웃긴 건 이런 점쟁이들 가지고 놀라고 망원경 우주선 만들어주는 사람들은 기계전자공학도들.	1
문죄인은 탄핵이 답이다	1
"■중국에 항의하면 미세먼지가 사라질까
기진 탄 교수는 “한국 사람들이 중국을 국제사법재판소에 데려간다면 중국이 응하지 않고 상황은 더 악화될 것”이라면서 “중요한 것은 과학적 근거다. (한국의 미세먼지가) 어디에서 오는지를 알아내기 위해서라도 중국과 계속 협력을 해야 한다”고 조언했다.
https://news.v.daum.net/v/20190122164825759"	-1
국가간의 합의를 마음대로 파기한 결과지 ㅋㅋ 재앙	1
이러니..미친 문빠들을 다들 싫어하는 거지요. 지들끼리 잘 사는 전라도 공화국이나 만들던지. 지들이 나중에 얼마나 쪼그라들지 지켜 보는데 문재인 임기 말엽에 몇 프로나 가나 봅시다. 나라 경제 다 들어먹고.. 그래도 좋댄다. 멍청한 문빠들.	1
달창들이 저렇게 생겻구나	1
또 모지리들 서로 모지르다고 나서네. 산책시 입마개하라고 댓글썼고 축사에서 대형견 키울땐 목줄은 쇠목줄 필수인거 모르냐? 그딴 기본적인것도 안지키고 노인들이 목줄 얘기했는데도 방치한거면 견주가 잘못한거 맞지 뭘또 입마개는 어쩌고저짜고~ 미개한 견주들 전부 어디 모아놓고 삼청교육대나 부활시켜서 보내버렸으면	1
나라꼴 잘 돌아간다	1
투기 목적으로 산 집에 전세 들어갈까봐 무섭 어쨌든 정부 정책이 제대로 굴러가고있는거같다 여기진짜 무섭게 올랐는데 떨어지다니	-1
1분기 마이너스. 현재까지 마이너스임	1
싫어하는 건 내 마음 속 감정인데 그 자유를 침해하는 게 말이 되나? 겨털 여성을 싫어하는 자유라는 게 겨털 여성을 차별하거나 괴롭힐 자유를 말하는 게 아니잖아. 머리가 좀 모자라요?	1
아직도 BMW 불차를 타는 사람이 있어?	1
"c895**** 같은 년들이 제일 역겹다 ㅋㅋㅋㅋㅋㅋㅋ 이년들 특징은 ""사람입장에서 개 입장이라면 어떨까"" 생각해본걸 ""개 입장은 이렇다"" 라고 멋대로 대변하니 생리적 역겨움이 당연히 느껴지는거임ㅋㅋ"	1
이게 정답이지. 중국엔 암말 안하다가 선거 다가오니 일본에는 웽알..ㅎㅎ 아베나 지금 정권이나 뭐가다른가	1
그럼 왜 극좌는 노조의 얼굴이 되었을까?	1
ㅋㅋㅋㅋㅋㅋㅋ정말 잘 나열하셨네용	1
승객으로 타는 새퀴들이 매너는 더없다 새퀴야	1
개돼지 수준엔 이명박근혜가 딱임 ㅋㅋ 몽둥이가 약이죠 미세먼지 타령도 박근혜때는 찍소리도 못하더니 지금은 생떼쓰고 난리죠^^;;	-1
전두환 지옥가라~~ 전두환 지옥가라~~ 전두환 지옥가라~~ 전두환 지옥가라~~ 너를 저주한다!!!	-1
뭐든 극단은 좋지않습니다.. 사실평등과 자유과 완전히 병립되는게 아니라 어찌보면 상호보완되어야하는것이구요. 대한민국에서 극우로가는것이나 극좌로가는것이나 의식있는 국민이라면 다 거부감을 가지게될겁니다	1
ㅋㅋ 존나 빡머리 새끼들이네. 먼지가 국내요인이면 국내 미세먼지 맑음인 날 국내요인 먼지는 어디로 갔음?? 그 전날에는 한국 공장이 전부 가동 안하고 경유차가 전부 멈춰있었나봄? 이번정부는 친중이 아니라 중국의 개 수준임. 줫나 구역질나게 역겹네	1
10억 받아먹은 사실을 어느 신문에서도 안올리니.. 이렇게라도 공론화하는건데..  나도 뭐가 잘못인지 모르겠네	1
대한민국 정치 수준...  이런걸 또 응원하는 30% 지지자들의 수준..  자한당은 나라에 대한 걱정은 없고 정권을 가져오는것만 관심이 있고.. 지지자들은 나라에 대한 걱정보다는 자기 화풀이만 관심이 있지.. 아이구~~~~ 한심하다..	-1
난 절라도,조선족,짱깨가 너무싫다	1
야 화훼이 겁나 치고 올라오네.. 중국인구가 많긴 하다..	-1
억울한 시민의 입장에서, 이완용에 버금가는 매국행위와 괴벨스를 뛰어넘는 선동 행위 등 뉴스타파 때문에 억울한 일을 많이 당하고 있다. 그런 차원에서 뉴스타파라는 매국 찌라시의 폐간과 형사처벌을 요구하며 이들을 그들의 고향인 북한으로 돌려보내기를 강력히 촉구한다.	1
코리아 디스카운트 극복은 새로운 기회인데 그걸 원치않는 기득권 무리가 판을 치니 문제겠죠. 보수라는 허울로 반민족 친일파 후손들~~	-1
"이 썩은 정권에서는 청문회 들러리 입니다.
하지마세요~~~  할필요 잆습니다.  어차피 임명할텐데 뭐하러 하는지ㅋㅋ"	1
농민들 앞에서 집권하고 쌀값 많이 올랐으니 저 잘했죠 ? 이 OOO하더니 북에 쌀 천억넘게 지원 ㅋㅋㅋㅋㅋ 이OOO는 자국인 비싼 쌀 쳐먹게 하고 북에는 꽁짜로 퍼주고 OOO	1
그래 믿고 싶으면 그래라. 단, 그렇게 민심을 못 읽으면서 정권 잡기는 틀렸제. 금세기 내로는 불가하다. 다음 세기도 가봐야 알겄다.	-1
보여주기식이라도 사죄하면 된다면서요? @@ ㅋㅋ	1
뻘갱이 새끼 또 퍼주기 시작하는군..남쪽의 빈민자를 먼저 돌봐라 뻘갱이들아!!	1
쫄았냐? 조선? ㅋㅋ	-1
창피해 진짜	-1
극우틀딱이들은 지난주에는 리얼미터 빨면서 찬양하더니 대번에 조작미터 씹 ㅋㅋㅋㅋㅋㅋㅋ 치매왔나 ㅋㅋㅋㅋ 애초에 지난주에 주춤했던건 북미회담, 미세먼지등 외부적 요인이구만. 자한당과 틀딱이들은 지들이 잘한줄 알고 파티 ㅋㅋ	-1
나쿠자 진짜 염병떨고있다ㅋㅋㅋ 지네 밥그릇 뺐기고 지은죄가 많으니 공수처 설치 막을라고 발악하는건데 무슨 민주주의 열사마냥 포장해주는 언론도 토나옴 토착왜구들	-1
